user_id,movie_id,rating,timestamp,title,primary_genre
788,141,3,880869984,"20,000 Leagues Under the Sea (1954)",adventure
927,560,2,879191978,"Kid in King Arthur's Court, A (1995)",adventure
25,151,4,885853335,Willy Wonka and the Chocolate Factory (1971),adventure
200,143,5,884128499,"Sound of Music, The (1965)",musical
682,1047,3,888521803,Multiplicity (1996),comedy
405,419,4,885548785,Mary Poppins (1964),children
332,225,3,887938706,101 Dalmatians (1996),children
85,181,4,882813312,Return of the Jedi (1983),action
931,1022,1,891036003,"Fast, Cheap & Out of Control (1997)",documentary
244,171,5,880606385,Delicatessen (1991),comedy
342,274,2,874984895,Sabrina (1995),comedy
6,498,4,883601053,"African Queen, The (1951)",action
249,241,5,879641194,"Last of the Mohicans, The (1992)",action
610,505,4,888703537,Dial M for Murder (1954),mystery
223,1052,1,891550404,Dracula: Dead and Loving It (1995),comedy
75,411,5,884050760,"Nutty Professor, The (1996)",comedy
27,100,5,891543129,Fargo (1996),crime
698,968,1,886368545,"Inspector General, The (1949)",musical
405,782,1,885546636,Little Odessa (1994),drama
833,58,2,875124495,Quiz Show (1994),drama
327,143,4,888251408,"Sound of Music, The (1965)",musical
59,9,4,888203053,Dead Man Walking (1995),drama
406,195,5,882480710,"Terminator, The (1984)",action
21,184,4,874951797,Army of Darkness (1993),action
655,333,2,887472879,"Game, The (1997)",mystery
216,56,5,880233608,Pulp Fiction (1994),crime
399,161,3,882344434,Top Gun (1986),action
2,25,4,888551648,"Birdcage, The (1996)",comedy
82,147,3,876311473,"Long Kiss Goodnight, The (1996)",action
690,546,4,881178383,Broken Arrow (1996),action
542,382,3,886532726,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
546,690,2,885139693,Seven Years in Tibet (1997),drama
146,300,3,891457943,Air Force One (1997),action
899,237,4,884120026,Jerry Maguire (1996),drama
727,538,3,883708066,Anastasia (1997),animation
838,69,4,887067609,Forrest Gump (1994),comedy
882,290,4,879862217,Fierce Creatures (1997),comedy
586,3,5,884068767,Four Rooms (1995),thriller
399,12,3,882509891,"Usual Suspects, The (1995)",crime
214,307,3,891542735,"Devil's Advocate, The (1997)",crime
313,144,4,891015144,Die Hard (1988),action
694,584,4,875727877,"Secret Garden, The (1993)",children
43,144,4,883955415,Die Hard (1988),action
932,86,4,891249146,"Remains of the Day, The (1993)",drama
458,144,4,886396390,Die Hard (1988),action
712,542,4,874956543,Pocahontas (1995),animation
683,317,4,893286501,In the Name of the Father (1993),drama
573,180,4,885844091,Apocalypse Now (1979),drama
197,286,1,891409255,"English Patient, The (1996)",drama
717,995,5,884642132,"Kiss Me, Guido (1997)",comedy
455,174,4,879111763,Raiders of the Lost Ark (1981),action
487,98,5,883446637,"Silence of the Lambs, The (1991)",drama
279,544,1,890451433,Things to Do in Denver when You're Dead (1995),crime
13,855,4,882140130,Diva (1981),action
10,186,4,877886722,"Blues Brothers, The (1980)",action
393,727,3,889729614,Immortal Beloved (1994),drama
806,403,4,882388706,Batman (1989),action
128,215,3,879967452,Field of Dreams (1989),drama
655,910,3,889458990,Nil By Mouth (1997),drama
690,993,3,881178697,Hercules (1997),adventure
176,7,5,886048188,Twelve Monkeys (1995),drama
592,342,2,882607745,"Man Who Knew Too Little, The (1997)",comedy
255,743,1,883217030,"Crow: City of Angels, The (1996)",action
43,161,4,883955467,Top Gun (1986),action
82,121,4,876311387,Independence Day (ID4) (1996),action
747,178,5,888639939,12 Angry Men (1957),drama
342,192,4,875320082,Raging Bull (1980),drama
889,746,4,880179893,Real Genius (1985),comedy
417,444,4,880952691,"Blob, The (1958)",horror
229,269,4,891633029,"Full Monty, The (1997)",comedy
664,229,3,876526631,Star Trek III: The Search for Spock (1984),action
501,840,4,883348655,Last Man Standing (1996),action
715,117,3,875961816,"Rock, The (1996)",action
92,743,2,890251826,"Crow: City of Angels, The (1996)",action
649,275,2,891440412,Sense and Sensibility (1995),drama
716,614,4,879795159,Giant (1956),drama
130,748,4,874953526,"Saint, The (1997)",action
592,1082,3,882608625,Female Perversions (1996),drama
125,692,3,892836523,"American President, The (1995)",comedy
524,1074,2,884637128,Reality Bites (1994),comedy
96,645,5,884403020,Paris Is Burning (1990),documentary
299,511,4,878192311,Lawrence of Arabia (1962),adventure
99,409,2,885679411,Jack (1996),comedy
313,265,4,891016853,"Hunt for Red October, The (1990)",action
399,501,2,882346851,Dumbo (1941),animation
770,100,5,875971949,Fargo (1996),crime
181,762,2,878963418,Beautiful Girls (1996),drama
931,111,3,891036648,"Truth About Cats & Dogs, The (1996)",comedy
179,303,1,892151270,Ulee's Gold (1997),drama
96,181,5,884403687,Return of the Jedi (1983),action
600,570,4,888452563,Wyatt Earp (1994),western
896,19,2,887159211,Antonia's Line (1995),drama
6,186,4,883602730,"Blues Brothers, The (1980)",action
87,274,4,879876734,Sabrina (1995),comedy
717,1011,4,884644419,2 Days in the Valley (1996),crime
412,182,4,879716983,GoodFellas (1990),crime
177,55,3,880131143,"Professional, The (1994)",crime
592,338,2,882607647,Bean (1997),comedy
151,517,2,879542588,Manhattan (1979),comedy
592,195,4,882955863,"Terminator, The (1984)",action
798,1337,3,875554892,Larger Than Life (1996),comedy
813,9,3,883752051,Dead Man Walking (1995),drama
591,238,5,891031228,Raising Arizona (1987),comedy
405,1539,1,885546724,Being Human (1993),drama
72,48,4,880036718,Hoop Dreams (1994),documentary
339,227,2,891035524,Star Trek VI: The Undiscovered Country (1991),action
851,11,5,875731441,Seven (Se7en) (1995),crime
551,582,5,892783749,"Piano, The (1993)",drama
102,625,3,883748418,"Sword in the Stone, The (1963)",animation
249,237,5,879640361,Jerry Maguire (1996),drama
883,435,4,891696895,Butch Cassidy and the Sundance Kid (1969),action
939,993,4,880260853,Hercules (1997),adventure
268,181,4,875309486,Return of the Jedi (1983),action
151,265,5,879542566,"Hunt for Red October, The (1990)",action
741,423,3,891018339,E.T. the Extra-Terrestrial (1982),children
189,170,4,893265380,Cinema Paradiso (1988),comedy
92,117,4,875640214,"Rock, The (1996)",action
648,154,5,884881621,Monty Python's Life of Brian (1979),comedy
751,143,5,889133882,"Sound of Music, The (1965)",musical
551,76,4,892778202,Carlito's Way (1993),crime
776,559,4,892920351,Interview with the Vampire (1994),drama
627,1074,3,879530694,Reality Bites (1994),comedy
758,1098,5,881976746,Flirting With Disaster (1996),comedy
709,403,3,879848590,Batman (1989),action
343,241,3,876407291,"Last of the Mohicans, The (1992)",action
715,732,3,875964179,Dave (1993),comedy
919,292,3,875288253,Rosewood (1997),drama
276,581,4,886483710,Kalifornia (1993),drama
551,77,3,892784130,"Firm, The (1993)",drama
222,181,4,877563168,Return of the Jedi (1983),action
608,1221,2,880406800,When a Man Loves a Woman (1994),drama
417,679,2,879649044,Conan the Barbarian (1981),action
60,15,4,883328033,Mr. Holland's Opus (1995),drama
618,64,4,891306990,"Shawshank Redemption, The (1994)",drama
89,321,4,879441049,Mother (1996),comedy
506,281,3,880198144,"River Wild, The (1994)",action
504,168,5,887839164,Monty Python and the Holy Grail (1974),comedy
85,205,4,879454004,Patton (1970),drama
239,210,4,889179032,Indiana Jones and the Last Crusade (1989),action
473,285,4,878157404,Secrets & Lies (1996),drama
907,821,5,880160008,Mrs. Winterbourne (1996),comedy
682,168,5,888521381,Monty Python and the Holy Grail (1974),comedy
638,29,2,876694917,Batman Forever (1995),action
864,401,4,888893271,"Brady Bunch Movie, The (1995)",comedy
6,64,4,883600597,"Shawshank Redemption, The (1994)",drama
808,325,1,883949873,Crash (1996),drama
542,42,3,886532726,Clerks (1994),comedy
722,333,5,891279945,"Game, The (1997)",mystery
546,928,4,885141132,"Craft, The (1996)",drama
454,367,4,888267128,Clueless (1995),comedy
109,162,2,880578358,On Golden Pond (1981),drama
592,1070,5,882956158,Living in Oblivion (1995),comedy
303,185,5,879467465,Psycho (1960),horror
570,258,3,881262189,Contact (1997),drama
747,494,5,888639015,His Girl Friday (1940),comedy
328,1015,3,885047737,Shiloh (1997),children
655,152,3,890887261,Sleeper (1973),comedy
881,451,1,876539186,Grease (1978),comedy
658,724,3,875148059,Circle of Friends (1995),drama
527,496,4,879456248,It's a Wonderful Life (1946),drama
293,404,4,888907122,Pinocchio (1940),animation
181,1085,1,878962623,Carried Away (1996),drama
393,787,5,889554674,Roommates (1995),comedy
399,845,3,882340719,That Thing You Do! (1996),comedy
497,721,3,879362740,Mallrats (1995),comedy
374,568,5,880396622,Speed (1994),action
843,191,3,879446755,Amadeus (1984),drama
803,754,2,880054754,Red Corner (1997),crime
870,1044,2,879714772,"Paper, The (1994)",comedy
898,243,1,888294707,Jungle2Jungle (1997),children
877,662,5,882677936,Somewhere in Time (1980),drama
18,48,4,880130515,Hoop Dreams (1994),documentary
38,88,5,892430695,Sleepless in Seattle (1993),comedy
721,989,3,877137527,Cats Don't Dance (1997),animation
727,105,1,883709884,Sgt. Bilko (1996),comedy
733,744,4,879535723,Michael Collins (1996),drama
868,69,2,877107416,Forrest Gump (1994),comedy
126,294,3,887855087,Liar Liar (1997),comedy
843,143,2,879447757,"Sound of Music, The (1965)",musical
279,229,4,889326161,Star Trek III: The Search for Spock (1984),action
26,291,3,891379753,Absolute Power (1997),mystery
224,873,2,888082187,Picture Perfect (1997),comedy
184,47,4,889909640,Ed Wood (1994),comedy
194,417,2,879525695,"Parent Trap, The (1961)",children
605,301,3,879365237,In & Out (1997),comedy
385,1037,1,879449950,Grease 2 (1982),comedy
164,1025,4,889401510,Fire Down Below (1997),action
429,403,4,882385902,Batman (1989),action
87,48,4,879875649,Hoop Dreams (1994),documentary
833,5,1,879818535,Copycat (1995),crime
504,499,4,887909595,Cat on a Hot Tin Roof (1958),drama
508,173,4,883767140,"Princess Bride, The (1987)",action
592,216,4,882955978,When Harry Met Sally... (1989),comedy
863,350,1,889289457,Fallen (1998),action
455,1,4,878585685,Toy Story (1995),animation
524,583,4,884635326,Romeo Is Bleeding (1993),crime
851,977,3,875730533,"Substitute, The (1996)",action
936,1368,5,886832337,Mina Tannenbaum (1994),drama
427,680,5,879701326,Kull the Conqueror (1997),action
230,371,4,880485330,"Bridges of Madison County, The (1995)",drama
311,192,3,884366528,Raging Bull (1980),drama
62,227,1,879375843,Star Trek VI: The Undiscovered Country (1991),action
645,186,4,892053340,"Blues Brothers, The (1980)",action
296,50,5,884196469,Star Wars (1977),action
671,288,5,883950232,Scream (1996),horror
496,156,3,876065933,Reservoir Dogs (1992),crime
60,593,5,883326185,Stalingrad (1993),war
648,526,3,884368232,Ben-Hur (1959),action
489,294,3,891366748,Liar Liar (1997),comedy
630,1023,4,885667581,Fathers' Day (1997),comedy
318,26,5,884497471,"Brothers McMullen, The (1995)",comedy
70,206,3,884067026,Akira (1988),adventure
535,207,4,879618613,Cyrano de Bergerac (1990),action
347,105,2,881653198,Sgt. Bilko (1996),comedy
293,779,1,888908066,Drop Zone (1994),action
624,285,5,879792557,Secrets & Lies (1996),drama
653,823,2,880153568,Mulholland Falls (1996),crime
82,288,3,876311518,Scream (1996),horror
882,660,3,879879731,Fried Green Tomatoes (1991),drama
342,237,4,874984832,Jerry Maguire (1996),drama
194,783,2,879527865,Milk Money (1994),comedy
345,1082,2,884994569,Female Perversions (1996),drama
201,11,4,884112201,Seven (Se7en) (1995),crime
435,300,2,884130647,Air Force One (1997),action
756,122,1,874831227,"Cable Guy, The (1996)",comedy
860,285,5,885990901,Secrets & Lies (1996),drama
506,554,3,885135912,Waterworld (1995),action
588,225,5,890027113,101 Dalmatians (1996),children
880,179,4,880175735,"Clockwork Orange, A (1971)",sci-fi
94,746,4,891721716,Real Genius (1985),comedy
12,282,5,879960679,"Time to Kill, A (1996)",drama
535,389,4,879619177,Black Beauty (1994),adventure
385,325,4,882175397,Crash (1996),drama
823,215,4,878437925,Field of Dreams (1989),drama
301,401,4,882078040,"Brady Bunch Movie, The (1995)",comedy
315,163,3,879821158,"Return of the Pink Panther, The (1974)",comedy
339,631,5,891033256,"Crying Game, The (1992)",action
246,849,1,884923687,Days of Thunder (1990),action
448,305,4,891888509,"Ice Storm, The (1997)",drama
694,610,4,875729983,Gigi (1958),musical
334,792,4,891546257,Bullets Over Broadway (1994),comedy
653,7,2,878866951,Twelve Monkeys (1995),drama
130,307,4,877984546,"Devil's Advocate, The (1997)",crime
470,13,4,879178518,Mighty Aphrodite (1995),comedy
405,161,1,885547997,Top Gun (1986),action
645,513,5,892054481,"Third Man, The (1949)",mystery
7,673,3,891353744,Cape Fear (1962),film-noir
776,590,1,892920446,Hellraiser: Bloodline (1996),action
373,389,3,877099352,Black Beauty (1994),adventure
12,753,5,879960679,Burnt By the Sun (1994),drama
793,222,3,875103971,Star Trek: First Contact (1996),action
283,175,4,879298270,Brazil (1985),sci-fi
299,222,2,877878148,Star Trek: First Contact (1996),action
350,132,5,882346929,"Wizard of Oz, The (1939)",adventure
795,1555,3,883249643,"Secret Adventures of Tom Thumb, The (1993)",adventure
823,418,4,878438672,Cinderella (1950),animation
185,423,5,883524428,E.T. the Extra-Terrestrial (1982),children
790,561,3,885158082,Mary Shelley's Frankenstein (1994),drama
373,496,5,877098643,It's a Wonderful Life (1946),drama
844,174,4,877387768,Raiders of the Lost Ark (1981),action
934,650,4,891195503,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",drama
793,273,3,875103942,Heat (1995),action
892,187,5,886608682,"Godfather: Part II, The (1974)",action
347,268,4,881652169,Chasing Amy (1997),drama
99,276,2,885678973,Leaving Las Vegas (1995),drama
379,175,5,880525108,Brazil (1985),sci-fi
245,1047,3,888513393,Multiplicity (1996),comedy
458,530,4,886396005,"Man Who Would Be King, The (1975)",adventure
567,506,5,882425701,Rebel Without a Cause (1955),drama
909,166,5,891920166,Manon of the Spring (Manon des sources) (1986),drama
864,134,5,888887013,Citizen Kane (1941),drama
347,692,4,881654679,"American President, The (1995)",comedy
709,53,3,879848272,Natural Born Killers (1994),action
328,518,2,885048198,Miller's Crossing (1990),drama
1,239,4,878542845,Sneakers (1992),crime
324,475,5,880575449,Trainspotting (1996),drama
330,432,4,876546753,Fantasia (1940),animation
588,382,3,890024730,"Adventures of Priscilla, Queen of the Desert, The (1994)",comedy
608,111,1,880406507,"Truth About Cats & Dogs, The (1996)",comedy
366,56,5,888857750,Pulp Fiction (1994),crime
313,152,3,891016878,Sleeper (1973),comedy
397,322,1,875063613,Murder at 1600 (1997),mystery
506,81,1,874874000,"Hudsucker Proxy, The (1994)",comedy
109,31,4,880577844,Crimson Tide (1995),drama
344,1020,5,884814457,Gaslight (1944),mystery
561,205,3,885807393,Patton (1970),drama
816,271,4,891711378,Starship Troopers (1997),action
327,663,4,887819582,Being There (1979),comedy
344,357,5,884814432,One Flew Over the Cuckoo's Nest (1975),drama
793,100,4,875104031,Fargo (1996),crime
7,678,3,891350356,Volcano (1997),drama
303,763,4,879485319,Happy Gilmore (1996),comedy
271,54,3,885849188,Outbreak (1995),action
343,137,4,876402941,Big Night (1996),drama
644,748,4,889076222,"Saint, The (1997)",action
327,568,2,887820417,Speed (1994),action
697,107,5,882622581,Moll Flanders (1996),drama
253,156,3,891628614,Reservoir Dogs (1992),crime
441,538,3,891035144,Anastasia (1997),animation
590,1331,4,879439645,"Last Klezmer: Leopold Kozlowski, His Life and Music, The (1995)",documentary
396,323,4,884645790,Dante's Peak (1997),action
1,192,4,875072547,Raging Bull (1980),drama
110,82,4,886988480,Jurassic Park (1993),action
246,798,2,884924001,Bad Company (1995),action
932,517,5,891250643,Manhattan (1979),comedy
276,800,3,874792745,In the Mouth of Madness (1995),horror
921,1028,4,879380142,Grumpier Old Men (1995),comedy
871,908,3,888192745,Half Baked (1998),comedy
409,489,5,881107817,Notorious (1946),film-noir
519,259,1,883248278,George of the Jungle (1997),children
546,219,5,885141439,"Nightmare on Elm Street, A (1984)",horror
623,435,5,891035112,Butch Cassidy and the Sundance Kid (1969),action
360,222,2,880355094,Star Trek: First Contact (1996),action
249,242,5,879571438,Kolya (1996),comedy
758,98,5,881976289,"Silence of the Lambs, The (1991)",drama
59,200,5,888205370,"Shining, The (1980)",horror
58,209,5,884305019,This Is Spinal Tap (1984),comedy
788,183,5,880868743,Alien (1979),action
648,364,5,884882528,Ace Ventura: When Nature Calls (1995),comedy
407,223,4,891868745,Sling Blade (1996),drama
336,926,1,877758935,Down Periscope (1996),comedy
436,1468,5,887770668,"Cure, The (1995)",drama
587,262,4,892871069,In the Company of Men (1997),drama
796,542,3,893219403,Pocahontas (1995),animation
233,133,5,877661364,Gone with the Wind (1939),drama
116,355,2,887605347,Sphere (1998),adventure
748,204,3,879454662,Back to the Future (1985),comedy
764,227,4,876246358,Star Trek VI: The Undiscovered Country (1991),action
374,924,5,880393095,White Squall (1996),adventure
618,651,5,891307263,Glory (1989),action
846,1210,2,883950791,Virtuosity (1995),sci-fi
108,14,5,879879720,"Postino, Il (1994)",drama
148,56,5,877398212,Pulp Fiction (1994),crime
773,92,4,888540041,True Romance (1993),action
